Id,Prediction
1061498,23500
1061499,81500
1061500,45500
1061501,41500
1061502,19500
1061503,43500
1061504,25500
1061505,24500
1061506,21000
1061507,20500
1061508,26500
1061509,35000
1061510,21000
1061511,21500
1061512,24500
1061513,46000
1061514,34000
1061515,64000
1061516,40000
1061517,47500
1061518,59000
1061519,36000
1061520,62500
1061521,50500
1061522,76000
1061523,26000
1061524,25000
1061525,14000
1061526,39000
1061527,17500
1061528,23500
1061529,41000
1061530,26000
1061531,21500
1061532,38000
1061533,17500
1061534,29500
1061535,50000
1061536,22500
1061537,52000
1061538,46500
1061539,31000
1061540,32500
1061541,42500
1061542,50000
1061543,28500
1061544,16500
1061545,50000
1061546,18000
1061547,56500
1061548,49000
1061549,23500
1061550,42000
1061551,27000
1061552,54000
1061553,27500
1061554,23000
1061555,33500
1061556,48500
1061557,36500
1061558,34500
1061559,15500
1061560,60000
1061561,54000
1061562,38000
1061563,21500
1061564,18500
1061565,49000
1061566,33500
1061567,85500
1061568,30000
1061569,44000
1061570,16000
1061571,53500
1061572,33000
1061573,28500
1061574,24500
1061575,44500
1061576,35000
1061577,34500
1061578,22500
1061579,15500
1061580,55000
1061581,25500
1061582,37500
1061583,16000
1061584,17500
1061585,14000
1061586,42000
1061587,44500
1061588,41000
1061589,14000
1061590,32500
1061591,33000
1061592,34500
1061593,32000
1061594,24000
1061595,28000
1061596,75000
1061597,14000
1061598,26000
1061599,34000
1061600,51500
1061601,24000
1061602,17500
1061603,46000
1061604,35500
1061605,49500
1061606,21500
1061607,46000
1061608,17500
1061609,50000
1061610,22000
1061611,51500
1061612,50500
1061613,29500
1061614,64000
1061615,40000
1061616,31500
1061617,37000
1061618,44000
1061619,38000
1061620,18500
1061621,22500
1061622,17500
1061623,24000
1061624,49500
1061625,24000
1061626,34500
1061627,23000
1061628,17500
1061629,36000
1061630,42000
1061631,30000
1061632,20500
1061633,30500
1061634,90000
1061635,22000
1061636,29500
1061637,26000
1061638,48000
1061639,27000
1061640,41500
1061641,66000
1061642,21000
1061643,43500
1061644,67500
1061645,25000
1061646,14000
1061647,18500
1061648,41500
1061649,29000
1061650,47500
1061651,53500
1061652,55000
1061653,31000
1061654,22000
1061655,34500
1061656,22000
1061657,32500
1061658,58500
1061659,24500
1061660,31000
1061661,16000
1061662,46000
1061663,16000
1061664,35500
1061665,26500
1061666,31000
1061667,62500
1061668,62500
1061669,29500
1061670,16000
1061671,55000
1061672,37000
1061673,18000
1061674,51000
1061675,35000
1061676,57500
1061677,27000
1061678,87500
1061679,28500
1061680,41000
1061681,67500
1061682,21000
1061683,14000
1061684,26500
1061685,64000
1061686,22000
1061687,34500
1061688,71000
1061689,14000
1061690,27500
1061691,14000
1061692,33500
1061693,17000
1061694,14000
1061695,32500
1061696,52000
1061697,20500
1061698,39500
1061699,27000
1061700,27500
1061701,31500
1061702,34500
1061703,24500
1061704,27000
1061705,14000
1061706,44500
1061707,17000
1061708,45000
1061709,22500
1061710,58000
1061711,30000
1061712,22000
1061713,36000
1061714,14000
1061715,23000
1061716,18500
1061717,34500
1061718,22000
1061719,55500
1061720,18000
1061721,20000
1061722,20000
1061723,16500
1061724,37000
1061725,22500
1061726,41500
1061727,74000
1061728,40000
1061729,43000
1061730,25000
1061731,78500
1061732,24000
1061733,14000
1061734,35000
1061735,21000
1061736,25500
1061737,35000
1061738,31000
1061739,14000
1061740,14000
1061741,33000
1061742,22500
1061743,20500
1061744,36000
1061745,31500
1061746,25500
1061747,26500
1061748,26000
1061749,14000
1061750,25000
1061751,87500
1061752,31500
1061753,36500
1061754,18000
1061755,53000
1061756,40000
1061757,23500
1061758,21000
1061759,40000
1061760,89000
1061761,33500
1061762,50500
1061763,26500
1061764,28000
1061765,14000
1061766,26500
1061767,25000
1061768,48000
1061769,16500
1061770,23000
1061771,14000
1061772,27000
1061773,38500
1061774,52000
1061775,50500
1061776,15500
1061777,18500
1061778,35500
1061779,32500
1061780,48000
1061781,32500
1061782,37500
1061783,28500
1061784,22000
1061785,31500
1061786,23000
1061787,26000
1061788,18500
1061789,42000
1061790,18500
1061791,38500
1061792,20500
1061793,22000
1061794,20500
1061795,31500
1061796,38000
1061797,43000
1061798,26000
1061799,14000
1061800,34500
1061801,17500
1061802,66500
1061803,18500
1061804,22500
1061805,14000
1061806,25500
1061807,26500
1061808,31000
1061809,14000
1061810,27000
1061811,74000
1061812,23500
1061813,60000
1061814,23500
1061815,14500
1061816,28000
1061817,28000
1061818,41500
1061819,14000
1061820,28000
1061821,45500
1061822,48500
1061823,70000
1061824,76000
1061825,28000
1061826,41000
1061827,14000
1061828,20500
1061829,31500
1061830,16500
1061831,14500
1061832,45500
1061833,32000
1061834,30500
1061835,33500
1061836,26500
1061837,57500
1061838,25000
1061839,37000
1061840,20000
1061841,33000
1061842,20000
1061843,35500
1061844,14000
1061845,39000
1061846,26000
1061847,17500
1061848,37500
1061849,33500
1061850,51500
1061851,34500
1061852,23000
1061853,64500
1061854,49500
1061855,45000
1061856,64500
1061857,27000
1061858,36000
1061859,17000
1061860,37000
1061861,35000
1061862,37500
1061863,29000
1061864,18500
1061865,49500
1061866,39000
1061867,18500
1061868,32000
1061869,14000
1061870,27000
1061871,56000
1061872,32500
1061873,14000
1061874,25000
1061875,24000
1061876,22000
1061877,40000
1061878,36500
1061879,31500
1061880,23500
1061881,22000
1061882,67500
1061883,34500
1061884,18500
1061885,26500
1061886,50000
1061887,22000
1061888,45500
1061889,25000
1061890,88000
1061891,54000
1061892,42000
1061893,18500
1061894,24000
1061895,25000
1061896,40000
1061897,23000
1061898,37500
1061899,14000
1061900,35000
1061901,14000
1061902,31000
1061903,17500
1061904,24500
1061905,48000
1061906,41500
1061907,31500
1061908,50500
1061909,17500
1061910,16500
1061911,44500
1061912,22000
1061913,18500
1061914,32000
1061915,41500
1061916,39000
1061917,21000
1061918,65000
1061919,37000
1061920,29000
1061921,37500
1061922,25000
1061923,60500
1061924,21000
1061925,14000
1061926,46000
1061927,43500
1061928,30500
1061929,37000
1061930,73500
1061931,63000
1061932,28500
1061933,31000
1061934,36000
1061935,26500
1061936,25000
1061937,71500
1061938,14000
1061939,31000
1061940,15500
1061941,41500
1061942,42000
1061943,37000
1061944,61000
1061945,14000
1061946,44000
1061947,15500
1061948,51500
1061949,30000
1061950,23000
1061951,42000
1061952,29500
1061953,23500
1061954,27500
1061955,28500
1061956,45500
1061957,58500
1061958,46500
1061959,33000
1061960,27500
1061961,18500
1061962,26500
1061963,25500
1061964,57000
1061965,26000
1061966,41500
1061967,52000
1061968,48000
1061969,45000
1061970,56500
1061971,35500
1061972,15000
1061973,60500
1061974,16000
1061975,37500
1061976,58500
1061977,21000
1061978,35500
1061979,26000
1061980,63000
1061981,27000
1061982,14000
1061983,31500
1061984,30000
1061985,38000
1061986,52000
1061987,14500
1061988,21500
1061989,18000
1061990,38500
1061991,24500
1061992,21500
1061993,52500
1061994,41500
1061995,31000
1061996,16500
1061997,14000
1061998,19000
1061999,53500
1062000,47500
1062001,16500
1062002,19000
1062003,57500
1062004,19500
1062005,18500
1062006,41000
1062007,21000
1062008,19000
1062009,38500
1062010,40000
1062011,26000
1062012,38000
1062013,47500
1062014,50000
1062015,65000
1062016,75000
1062017,14000
1062018,41000
1062019,61000
1062020,77500
1062021,39500
1062022,44500
1062023,25000
1062024,20000
1062025,33000
1062026,73000
1062027,20500
1062028,35500
1062029,30000
1062030,19500
1062031,29000
1062032,16000
1062033,57500
1062034,50000
1062035,26500
1062036,14000
1062037,63500
1062038,29500
1062039,59500
1062040,39500
1062041,28000
1062042,29500
1062043,27000
1062044,63500
1062045,18500
1062046,24500
1062047,55000
1062048,26500
1062049,40500
1062050,75500
1062051,23500
1062052,62500
1062053,57000
1062054,22000
1062055,42500
1062056,26500
1062057,21500
1062058,44000
1062059,30500
1062060,33000
1062061,42500
1062062,16500
1062063,63000
1062064,14500
1062065,25500
1062066,28000
1062067,59500
1062068,36000
1062069,27500
1062070,24000
1062071,48000
1062072,19000
1062073,23000
1062074,37000
1062075,24500
1062076,25000
1062077,14000
1062078,22500
1062079,34500
1062080,25500
1062081,50000
1062082,51000
1062083,30000
1062084,18500
1062085,47000
1062086,18500
1062087,60000
1062088,50500
1062089,34500
1062090,44500
1062091,20500
1062092,25000
1062093,43500
1062094,35000
1062095,23000
1062096,44000
1062097,35000
1062098,23000
1062099,22500
1062100,17500
1062101,50000
1062102,42500
1062103,14000
1062104,22000
1062105,27500
1062106,42000
1062107,24000
1062108,14000
1062109,42000
1062110,26500
1062111,21500
1062112,40500
1062113,29000
1062114,16500
1062115,16000
1062116,25000
1062117,37500
1062118,26500
1062119,14000
1062120,61500
1062121,42000
1062122,80500
1062123,54500
1062124,28500
1062125,20000
1062126,30000
1062127,14000
1062128,32500
1062129,16500
1062130,52500
1062131,50500
1062132,18000
1062133,59500
1062134,19500
1062135,25000
1062136,14000
1062137,39500
1062138,30500
1062139,16000
1062140,37500
1062141,19500
1062142,23000
1062143,22000
1062144,23000
1062145,25500
1062146,14000
1062147,21500
1062148,14000
1062149,67500
1062150,37000
1062151,48500
1062152,49000
1062153,36000
1062154,36000
1062155,19500
1062156,42500
1062157,32500
1062158,14500
1062159,29500
1062160,26500
1062161,33500
1062162,27000
1062163,26000
1062164,37000
1062165,50000
1062166,53000
1062167,37000
1062168,38000
1062169,26500
1062170,37500
1062171,52500
1062172,25500
1062173,90000
1062174,50000
1062175,31500
1062176,29000
1062177,76000
1062178,17500
1062179,21000
1062180,19000
1062181,18500
1062182,23000
1062183,25500
1062184,25500
1062185,44000
1062186,82000
1062187,40500
1062188,47000
1062189,49500
1062190,56500
1062191,56000
1062192,22000
1062193,31000
1062194,40000
1062195,53500
1062196,33500
1062197,14000
1062198,31500
1062199,33500
1062200,14000
1062201,30000
1062202,55000
1062203,38500
1062204,44500
1062205,41000
1062206,39500
1062207,14000
1062208,19000
1062209,30500
1062210,32000
1062211,31000
1062212,18000
1062213,29000
1062214,43500
1062215,18000
1062216,24000
1062217,31000
1062218,14500
1062219,31000
1062220,64500
1062221,24000
1062222,47500
1062223,21500
1062224,41500
1062225,30000
1062226,22500
1062227,47500
1062228,37000
1062229,24000
1062230,16500
1062231,29500
1062232,32000
1062233,44500
1062234,14000
1062235,31000
1062236,18000
1062237,24500
1062238,27000
1062239,51500
1062240,32000
1062241,32500
1062242,56000
1062243,25500
1062244,41500
1062245,52500
1062246,23000
1062247,20500
1062248,42500
1062249,16000
1062250,43000
1062251,48500
1062252,24000
1062253,35500
1062254,30500
1062255,28000
1062256,15500
1062257,19000
1062258,76500
1062259,38500
1062260,41000
1062261,14500
1062262,14000
1062263,31500
1062264,27000
1062265,23500
1062266,33500
1062267,20500
1062268,35500
1062269,45500
1062270,14000
1062271,29000
1062272,61000
1062273,35000
1062274,42000
1062275,35000
1062276,38500
1062277,47500
1062278,45500
1062279,39000
1062280,19000
1062281,21500
1062282,44000
1062283,42500
1062284,14000
1062285,58000
1062286,52500
1062287,34500
1062288,53000
1062289,67000
1062290,14000
1062291,57000
1062292,40500
1062293,26000
1062294,29000
1062295,41500
1062296,28500
1062297,33000
1062298,39500
1062299,57000
1062300,31500
1062301,21000
1062302,29500
1062303,14000
1062304,57000
1062305,46000
1062306,26000
1062307,14000
1062308,49000
1062309,22000
1062310,50500
1062311,34500
1062312,44000
1062313,16500
1062314,32000
1062315,28500
1062316,27000
1062317,21000
1062318,42000
1062319,14000
1062320,26000
1062321,16500
1062322,22000
1062323,18500
1062324,46500
1062325,21500
1062326,14000
1062327,21000
1062328,18500
1062329,21000
1062330,30500
1062331,60000
1062332,53000
1062333,32500
1062334,27000
1062335,16000
1062336,29000
1062337,36000
1062338,34000
1062339,25000
1062340,22500
1062341,24500
1062342,24500
1062343,48000
1062344,69000
1062345,28500
1062346,15000
1062347,63500
1062348,29500
1062349,48000
1062350,18000
1062351,48500
1062352,36500
1062353,39000
1062354,17000
1062355,24000
1062356,30000
1062357,14000
1062358,17000
1062359,36500
1062360,19000
1062361,24500
1062362,18000
1062363,20500
1062364,15000
1062365,43000
1062366,22000
1062367,65500
1062368,49500
1062369,35500
1062370,53000
1062371,22000
1062372,19500
1062373,23000
1062374,41000
1062375,34000
1062376,50000
1062377,34000
1062378,32000
1062379,38000
1062380,29500
1062381,29000
1062382,20500
1062383,19000
1062384,36500
1062385,77000
1062386,32000
1062387,48000
1062388,17000
1062389,45000
1062390,49000
1062391,42500
1062392,44000
1062393,16500
1062394,49000
1062395,41000
1062396,23000
1062397,35000
1062398,42000
1062399,46000
1062400,26500
1062401,53500
1062402,43000
1062403,26000
1062404,36500
1062405,31000
1062406,33500
1062407,39000
1062408,16500
1062409,63000
1062410,19500
1062411,80500
1062412,63000
1062413,22500
1062414,14000
1062415,26500
1062416,43500
1062417,14000
1062418,34000
1062419,25500
1062420,19000
1062421,23000
1062422,21500
1062423,49500
1062424,34500
1062425,27500
1062426,41500
1062427,27000
1062428,35000
1062429,15500
1062430,24500
1062431,32000
1062432,33000
1062433,40000
1062434,48000
1062435,41000
1062436,25000
1062437,31500
1062438,75000
1062439,49000
1062440,23000
1062441,62000
1062442,14000
1062443,24000
1062444,43000
1062445,46000
1062446,21000
1062447,23000
1062448,34500
1062449,18500
1062450,37500
1062451,65000
1062452,32000
1062453,23000
1062454,34500
1062455,68500
1062456,21000
1062457,23000
1062458,44500
1062459,39500
1062460,41500
1062461,21000
1062462,26000
1062463,50000
1062464,47000
1062465,36000
1062466,61000
1062467,35000
1062468,44500
1062469,17500
1062470,62500
1062471,25500
1062472,17000
1062473,22500
1062474,44500
1062475,35000
1062476,24000
1062477,60500
1062478,50500
1062479,23500
1062480,30000
1062481,45000
1062482,18000
1062483,23500
1062484,58000
1062485,42500
1062486,59500
1062487,63000
1062488,37500
1062489,51500
1062490,28500
1062491,20500
1062492,41500
1062493,61000
1062494,34500
1062495,22500
1062496,28500
1062497,14500
1062498,46000
1062499,55000
1062500,25000
1062501,39000
1062502,26500
1062503,45500
1062504,14000
1062505,25000
1062506,51000
1062507,85500
1062508,21500
1062509,30000
1062510,59000
1062511,23000
1062512,31500
1062513,42000
1062514,28000
1062515,30000
1062516,22000
1062517,23500
1062518,29000
1062519,22000
1062520,27500
1062521,18500
1062522,19500
1062523,21000
1062524,85000
1062525,14000
1062526,14000
1062527,60000
1062528,19500
1062529,25500
1062530,29500
1062531,35500
1062532,63000
1062533,42000
1062534,47500
1062535,36000
1062536,43500
1062537,30000
1062538,46500
1062539,44000
1062540,40000
1062541,57500
1062542,32000
1062543,30500
1062544,23000
1062545,24000
1062546,15500
1062547,35500
1062548,55500
1062549,26500
1062550,90000
1062551,40500
1062552,35000
1062553,23000
1062554,14000
1062555,24500
1062556,25500
1062557,53000
1062558,21500
1062559,29500
1062560,30000
1062561,29000
1062562,63000
1062563,31000
1062564,14000
1062565,32500
1062566,30500
1062567,46000
1062568,24000
1062569,46500
1062570,54000
1062571,71500
1062572,24000
1062573,28500
1062574,34500
1062575,29000
1062576,27500
1062577,33000
1062578,37500
1062579,29500
1062580,22500
1062581,24500
1062582,50500
1062583,52000
1062584,19500
1062585,36000
1062586,38500
1062587,14000
1062588,27500
1062589,15000
1062590,43500
1062591,16000
1062592,15500
1062593,30500
1062594,14000
1062595,31500
1062596,45000
1062597,31500
1062598,40000
1062599,42500
1062600,57000
1062601,14500
1062602,25000
1062603,28500
1062604,27500
1062605,45000
1062606,25500
1062607,41500
1062608,22000
1062609,18500
1062610,26000
1062611,39000
1062612,45000
1062613,16000
1062614,14000
1062615,52500
1062616,36000
1062617,32000
1062618,15500
1062619,20000
1062620,19500
1062621,15500
1062622,29500
1062623,35000
1062624,22000
1062625,14000
1062626,45000
1062627,31500
1062628,58500
1062629,33500
1062630,19500
1062631,38000
1062632,69000
1062633,21500
1062634,17000
1062635,40000
1062636,43500
1062637,20500
1062638,31000
1062639,17500
1062640,32500
1062641,17000
1062642,40500
1062643,19500
1062644,31000
1062645,38000
1062646,28500
1062647,25500
1062648,43500
1062649,20000
1062650,54000
1062651,26500
1062652,59500
1062653,59000
1062654,18500
1062655,34500
1062656,26500
1062657,22000
1062658,16500
1062659,46000
1062660,34500
1062661,19000
1062662,22000
1062663,37000
1062664,31500
1062665,52500
1062666,22500
1062667,19000
1062668,84500
1062669,19000
1062670,42000
1062671,14000
1062672,18000
1062673,70500
1062674,54000
1062675,14000
1062676,69500
1062677,16000
1062678,41500
1062679,35000
1062680,79000
1062681,21000
1062682,34000
1062683,42500
1062684,26500
1062685,19000
1062686,29500
1062687,31500
1062688,26000
1062689,25500
1062690,21000
1062691,21500
1062692,64500
1062693,36500
1062694,90000
1062695,38000
1062696,66500
1062697,14000
1062698,33000
1062699,50000
1062700,33000
1062701,22500
1062702,19000
1062703,14000
1062704,51500
1062705,52500
1062706,27000
1062707,21000
1062708,24500
1062709,55000
1062710,14000
1062711,29000
1062712,35500
1062713,37500
1062714,25500
